service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2753144,0,0,0,0,0,0,0,20181220,20190418
2753145,0,0,0,0,0,0,0,20181227,20190307
2753154,0,0,0,0,0,0,0,20181219,20190417
2753163,0,0,0,0,0,0,0,20181226,20190306
2753164,0,0,0,0,0,0,0,20190112,20190413
2753165,0,0,0,0,0,0,0,20181222,20190309
2753166,0,0,0,0,0,0,0,20181221,20190419
2753192,0,0,0,0,0,0,0,20181224,20190308
2753203,0,0,0,0,0,0,0,20181223,20190414
2753204,0,0,0,0,0,0,0,20181219,20190417
2753205,0,0,0,0,0,0,0,20181226,20190306
2753731,0,0,0,0,0,0,0,20181223,20190414
2753732,0,0,0,0,0,0,0,20181219,20190417
2753733,0,0,0,0,0,0,0,20181226,20190306
2753949,0,0,0,0,0,0,0,20181220,20190418
2753950,0,0,0,0,0,0,0,20181227,20190307
2753951,0,0,0,0,0,0,0,20181219,20190417
2753952,0,0,0,0,0,0,0,20181226,20190306
2753953,0,0,0,0,0,0,0,20190112,20190413
2753954,0,0,0,0,0,0,0,20181222,20190309
2753955,0,0,0,0,0,0,0,20181221,20190419
2753956,0,0,0,0,0,0,0,20181224,20190308
2754195,0,0,0,0,0,0,0,20181223,20190414
2754196,0,0,0,0,0,0,0,20181219,20190418
2754276,0,0,0,0,0,0,0,20181222,20190413
2754315,0,0,0,0,0,0,0,20181221,20190419
2754316,0,0,0,0,0,0,0,20181219,20190418
2754317,0,0,0,0,0,0,0,20181221,20190419
2754440,0,0,0,0,0,0,0,20181226,20190307
2754643,0,0,0,0,0,0,0,20181226,20190307
2755375,0,0,0,0,0,0,0,20190101,20190414
2755376,0,0,0,0,0,0,0,20190107,20190419
2755377,0,0,0,0,0,0,0,20190102,20190308
2755378,0,0,0,0,0,0,0,20190105,20190413
2755380,0,0,0,0,0,0,0,20181220,20190418
2755381,0,0,0,0,0,0,0,20181227,20190307
2755382,0,0,0,0,0,0,0,20181219,20190417
2755383,0,0,0,0,0,0,0,20181226,20190306
2755384,0,0,0,0,0,0,0,20181222,20190413
2755385,0,0,0,0,0,0,0,20181221,20190419
2755386,0,0,0,0,0,0,0,20181219,20190417
2755388,0,0,0,0,0,0,0,20181226,20190306
2755390,0,0,0,0,0,0,0,20181222,20190413
2755391,0,0,0,0,0,0,0,20181226,20190308
2755394,0,0,0,0,0,0,0,20181224,20181231
2755395,0,0,0,0,0,0,0,20181223,20190414
2755396,0,0,0,0,0,0,0,20181220,20190418
2755397,0,0,0,0,0,0,0,20181227,20190307
2755398,0,0,0,0,0,0,0,20181219,20190417
2755399,0,0,0,0,0,0,0,20181226,20190306
2755400,0,0,0,0,0,0,0,20181222,20190413
2755401,0,0,0,0,0,0,0,20181221,20190419
2755402,0,0,0,0,0,0,0,20181219,20190417
2755403,0,0,0,0,0,0,0,20181226,20190306
2755404,0,0,0,0,0,0,0,20181222,20190413
2755405,0,0,0,0,0,0,0,20181223,20190414
2755406,0,0,0,0,0,0,0,20181220,20190418
2755407,0,0,0,0,0,0,0,20181227,20190307
2755408,0,0,0,0,0,0,0,20181219,20190417
2755409,0,0,0,0,0,0,0,20181226,20190306
2755410,0,0,0,0,0,0,0,20181222,20190413
2755411,0,0,0,0,0,0,0,20181221,20190419
2755412,0,0,0,0,0,0,0,20181219,20190417
2755413,0,0,0,0,0,0,0,20181226,20190306
2755414,0,0,0,0,0,0,0,20181222,20190413
2755415,0,0,0,0,0,0,0,20181219,20190419
2755416,0,0,0,0,0,0,0,20181224,20190308
2755417,0,0,0,0,0,0,0,20181223,20190414
2755418,0,0,0,0,0,0,0,20181219,20190419
2755419,0,0,0,0,0,0,0,20181224,20190308
2755420,0,0,0,0,0,0,0,20190112,20190413
2755421,0,0,0,0,0,0,0,20181222,20190309
2755422,0,0,0,0,0,0,0,20181223,20190414
2755423,0,0,0,0,0,0,0,20181219,20190419
2755424,0,0,0,0,0,0,0,20181224,20190308
2755425,0,0,0,0,0,0,0,20190112,20190413
2755426,0,0,0,0,0,0,0,20181222,20190309
2755427,0,0,0,0,0,0,0,20181223,20190414
2755428,0,0,0,0,0,0,0,20181219,20190419
2755429,0,0,0,0,0,0,0,20181224,20190308
2755430,0,0,0,0,0,0,0,20190112,20190413
2755431,0,0,0,0,0,0,0,20181222,20190309
2755432,0,0,0,0,0,0,0,20181219,20190419
2755433,0,0,0,0,0,0,0,20181224,20190308
2755434,0,0,0,0,0,0,0,20190112,20190413
2755435,0,0,0,0,0,0,0,20181222,20190309
2755436,0,0,0,0,0,0,0,20181223,20190414
2755437,0,0,0,0,0,0,0,20181219,20190418
2755438,0,0,0,0,0,0,0,20181226,20190307
2755439,0,0,0,0,0,0,0,20181222,20190413
2755440,0,0,0,0,0,0,0,20181221,20190419
2755441,0,0,0,0,0,0,0,20181225,20190414
2755442,0,0,0,0,0,0,0,20181219,20190419
2755443,0,0,0,0,0,0,0,20181224,20190308
2755444,0,0,0,0,0,0,0,20190112,20190413
2755445,0,0,0,0,0,0,0,20181222,20190309
2755446,0,0,0,0,0,0,0,20181223,20190414
2755447,0,0,0,0,0,0,0,20181219,20190418
2755448,0,0,0,0,0,0,0,20181224,20190307
2755449,0,0,0,0,0,0,0,20181221,20190419
2755450,0,0,0,0,0,0,0,20181228,20190308
2755451,0,0,0,0,0,0,0,20190112,20190413
2755452,0,0,0,0,0,0,0,20181222,20190309
2755453,0,0,0,0,0,0,0,20181223,20190414
2755454,0,0,0,0,0,0,0,20181226,20190308
2755455,0,0,0,0,0,0,0,20181220,20190419
2755456,0,0,0,0,0,0,0,20181219,20190417
2755457,0,0,0,0,0,0,0,20181222,20190413
2755458,0,0,0,0,0,0,0,20181220,20190419
2755459,0,0,0,0,0,0,0,20181219,20190417
2755460,0,0,0,0,0,0,0,20181220,20190419
2755461,0,0,0,0,0,0,0,20181219,20190417
2755462,0,0,0,0,0,0,0,20181220,20190419
2755463,0,0,0,0,0,0,0,20181219,20190417
2755464,0,0,0,0,0,0,0,20181222,20190413
2755465,0,0,0,0,0,0,0,20181223,20190414
2755466,0,0,0,0,0,0,0,20181226,20190308
2755467,0,0,0,0,0,0,0,20181220,20190419
2755468,0,0,0,0,0,0,0,20181219,20190417
2755469,0,0,0,0,0,0,0,20181222,20190413
2755470,0,0,0,0,0,0,0,20181223,20190414
2755471,0,0,0,0,0,0,0,20181226,20190308
2755472,0,0,0,0,0,0,0,20181220,20190419
2755473,0,0,0,0,0,0,0,20181219,20190417
2755474,0,0,0,0,0,0,0,20181222,20190413
2755475,0,0,0,0,0,0,0,20181223,20190414
2755476,0,0,0,0,0,0,0,20181219,20190419
2755477,0,0,0,0,0,0,0,20181224,20190308
2755478,0,0,0,0,0,0,0,20181222,20190413
2755479,0,0,0,0,0,0,0,20181223,20190414
2755480,0,0,0,0,0,0,0,20181224,20190308
2755481,0,0,0,0,0,0,0,20181220,20190419
2755482,0,0,0,0,0,0,0,20181219,20190417
2755483,0,0,0,0,0,0,0,20181222,20190413
2755484,0,0,0,0,0,0,0,20181229,20190309
2755485,0,0,0,0,0,0,0,20181223,20190414
2755486,0,0,0,0,0,0,0,20181219,20190419
2755487,0,0,0,0,0,0,0,20181226,20190308
2755488,0,0,0,0,0,0,0,20181222,20190413
2755489,0,0,0,0,0,0,0,20181223,20190414
2755490,0,0,0,0,0,0,0,20181219,20190418
2755491,0,0,0,0,0,0,0,20181226,20190307
2755492,0,0,0,0,0,0,0,20190112,20190413
2755493,0,0,0,0,0,0,0,20181222,20190309
2755494,0,0,0,0,0,0,0,20181221,20190419
2755495,0,0,0,0,0,0,0,20181225,20190414
2755496,0,0,0,0,0,0,0,20181219,20190419
2755497,0,0,0,0,0,0,0,20181224,20190308
2755498,0,0,0,0,0,0,0,20190112,20190413
2755499,0,0,0,0,0,0,0,20181222,20190309
2755500,0,0,0,0,0,0,0,20181225,20190414
2755501,0,0,0,0,0,0,0,20181224,20190308
2755502,0,0,0,0,0,0,0,20181220,20190419
2755503,0,0,0,0,0,0,0,20181219,20190417
2755504,0,0,0,0,0,0,0,20181222,20190413
2755505,0,0,0,0,0,0,0,20181229,20190309
2755506,0,0,0,0,0,0,0,20181220,20190419
2755507,0,0,0,0,0,0,0,20181219,20190417
2755508,0,0,0,0,0,0,0,20181223,20190414
2755509,0,0,0,0,0,0,0,20181219,20190418
2755510,0,0,0,0,0,0,0,20181224,20190307
2755511,0,0,0,0,0,0,0,20181222,20190413
2755512,0,0,0,0,0,0,0,20181221,20190419
2755513,0,0,0,0,0,0,0,20181228,20190308
2755514,0,0,0,0,0,0,0,20181223,20190414
2755515,0,0,0,0,0,0,0,20181226,20190307
2755516,0,0,0,0,0,0,0,20181220,20190418
2755517,0,0,0,0,0,0,0,20181219,20190417
2755518,0,0,0,0,0,0,0,20181222,20190413
2755519,0,0,0,0,0,0,0,20181229,20190309
2755520,0,0,0,0,0,0,0,20181221,20190419
2755521,0,0,0,0,0,0,0,20181224,20190308
2755522,0,0,0,0,0,0,0,20181223,20190414
2755523,0,0,0,0,0,0,0,20181226,20190307
2755524,0,0,0,0,0,0,0,20181220,20190418
2755525,0,0,0,0,0,0,0,20181219,20190417
2755526,0,0,0,0,0,0,0,20181221,20190419
2755527,0,0,0,0,0,0,0,20181224,20190308
2755528,0,0,0,0,0,0,0,20181223,20190414
2755529,0,0,0,0,0,0,0,20181226,20190307
2755530,0,0,0,0,0,0,0,20181220,20190418
2755531,0,0,0,0,0,0,0,20181219,20190417
2755532,0,0,0,0,0,0,0,20181222,20190413
2755533,0,0,0,0,0,0,0,20181229,20190309
2755534,0,0,0,0,0,0,0,20181221,20190419
2755535,0,0,0,0,0,0,0,20181224,20190308
2755536,0,0,0,0,0,0,0,20181220,20190418
2755537,0,0,0,0,0,0,0,20181219,20190417
2755538,0,0,0,0,0,0,0,20181221,20190419
2755540,0,0,0,0,0,0,0,20190101,20190224
2755541,0,0,0,0,0,0,0,20190107,20190221
2755542,0,0,0,0,0,0,0,20190102,20190228
2755543,0,0,0,0,0,0,0,20190105,20190223
2755544,0,0,0,0,0,0,0,20190111,20190222
2755545,0,0,0,0,0,0,0,20190104,20190104
2755546,0,0,0,0,0,0,0,20190107,20190221
2755547,0,0,0,0,0,0,0,20190102,20190228
2755548,0,0,0,0,0,0,0,20190105,20190223
2755549,0,0,0,0,0,0,0,20190111,20190222
2755550,0,0,0,0,0,0,0,20190104,20190104
2758721,0,0,0,0,0,0,0,20181226,20190228
2758723,0,0,0,0,0,0,0,20181224,20190105
2758775,0,0,0,0,0,0,0,20190107,20190225
2758776,0,0,0,0,0,0,0,20181226,20190228
2758779,0,0,0,0,0,0,0,20181226,20190228
2758781,0,0,0,0,0,0,0,20181219,20181221
2758783,0,0,0,0,0,0,0,20181224,20190105
2758794,0,0,0,0,0,0,0,20181224,20190105
2758795,0,0,0,0,0,0,0,20181226,20190228
2759018,0,0,0,0,0,0,0,20181226,20190228
2759104,0,0,0,0,0,0,0,20181225,20190106
2759105,0,0,0,0,0,0,0,20181226,20190228
2759252,0,0,0,0,0,0,0,20181219,20181221
2759253,0,0,0,0,0,0,0,20181226,20190228
2759254,0,0,0,0,0,0,0,20181222,20190105
2759689,0,0,0,0,0,0,0,20181226,20190228
2759961,0,0,0,0,0,0,0,20181226,20190228
2759963,0,0,0,0,0,0,0,20181222,20190223
2759969,0,0,0,0,0,0,0,20181228,20190104
2759972,0,0,0,0,0,0,0,20181227,20190228
2759973,0,0,0,0,0,0,0,20181226,20190227
2759977,0,0,0,0,0,0,0,20181224,20190105
2759979,0,0,0,0,0,0,0,20181228,20190104
2759982,0,0,0,0,0,0,0,20181227,20190228
2759983,0,0,0,0,0,0,0,20181226,20190227
2759987,0,0,0,0,0,0,0,20181224,20190105
2759989,0,0,0,0,0,0,0,20181228,20190104
2759992,0,0,0,0,0,0,0,20181226,20190228
2759996,0,0,0,0,0,0,0,20181228,20190104
2759997,0,0,0,0,0,0,0,20181219,20181231
2760002,0,0,0,0,0,0,0,20181226,20190228
2760005,0,0,0,0,0,0,0,20181226,20190228
2760013,0,0,0,0,0,0,0,20181226,20190228
2760017,0,0,0,0,0,0,0,20190101,20190101
2760019,0,0,0,0,0,0,0,20181226,20190227
2760023,0,0,0,0,0,0,0,20181226,20190228
2760028,0,0,0,0,0,0,0,20181226,20190228
2760030,0,0,0,0,0,0,0,20181219,20190419
2760031,0,0,0,0,0,0,0,20181222,20190413
2760032,0,0,0,0,0,0,0,20181219,20190419
2760033,0,0,0,0,0,0,0,20181222,20190413
2760034,0,0,0,0,0,0,0,20181219,20190419
2760035,0,0,0,0,0,0,0,20181222,20190413
2760038,0,0,0,0,0,0,0,20181220,20181220
2760039,0,0,0,0,0,0,0,20181219,20181219
2760040,0,0,0,0,0,0,0,20181221,20181221
2760042,0,0,0,0,0,0,0,20181223,20181230
2760043,0,0,0,0,0,0,0,20181226,20181227
2760044,0,0,0,0,0,0,0,20181220,20181220
2760045,0,0,0,0,0,0,0,20181219,20181219
2760046,0,0,0,0,0,0,0,20181222,20181222
2760047,0,0,0,0,0,0,0,20181229,20181229
2760048,0,0,0,0,0,0,0,20181221,20181221
2760049,0,0,0,0,0,0,0,20181224,20181231
2760052,0,0,0,0,0,0,0,20181226,20190228
2760054,0,0,0,0,0,0,0,20181222,20190223
2760056,0,0,0,0,0,0,0,20181228,20190104
2760057,0,0,0,0,0,0,0,20181223,20190106
2760058,0,0,0,0,0,0,0,20190113,20190224
2760059,0,0,0,0,0,0,0,20181219,20181220
2760060,0,0,0,0,0,0,0,20181226,20190103
2760061,0,0,0,0,0,0,0,20190107,20190221
2760062,0,0,0,0,0,0,0,20181222,20190105
2760063,0,0,0,0,0,0,0,20190112,20190216
2760064,0,0,0,0,0,0,0,20181228,20190104
2760065,0,0,0,0,0,0,0,20190111,20190222
2760066,0,0,0,0,0,0,0,20181223,20190106
2760067,0,0,0,0,0,0,0,20190113,20190224
2760068,0,0,0,0,0,0,0,20181219,20181220
2760069,0,0,0,0,0,0,0,20181226,20190103
2760070,0,0,0,0,0,0,0,20190107,20190221
2760071,0,0,0,0,0,0,0,20181222,20190105
2760072,0,0,0,0,0,0,0,20190112,20190216
2760073,0,0,0,0,0,0,0,20181228,20190104
2760074,0,0,0,0,0,0,0,20190111,20190222
2760081,0,0,0,0,0,0,0,20181223,20190106
2760082,0,0,0,0,0,0,0,20181219,20181220
2760083,0,0,0,0,0,0,0,20181226,20190103
2760084,0,0,0,0,0,0,0,20181222,20181222
2760085,0,0,0,0,0,0,0,20181229,20190105
2760086,0,0,0,0,0,0,0,20181224,20181231
2760087,0,0,0,0,0,0,0,20181221,20181221
2760088,0,0,0,0,0,0,0,20181228,20190104
2760089,0,0,0,0,0,0,0,20181223,20190616
2760093,0,0,0,0,0,0,0,20181222,20190615
2760095,0,0,0,0,0,0,0,20181221,20190614
2760097,0,0,0,0,0,0,0,20181223,20190616
2760101,0,0,0,0,0,0,0,20181222,20190615
2760103,0,0,0,0,0,0,0,20181221,20190614
2760105,0,0,0,0,0,0,0,20190101,20190414
2760106,0,0,0,0,0,0,0,20190107,20190419
2760107,0,0,0,0,0,0,0,20190102,20190308
2760108,0,0,0,0,0,0,0,20190112,20190413
2760109,0,0,0,0,0,0,0,20190105,20190309
2760110,0,0,0,0,0,0,0,20190101,20190414
2760111,0,0,0,0,0,0,0,20190107,20190419
2760112,0,0,0,0,0,0,0,20190102,20190308
2760113,0,0,0,0,0,0,0,20190112,20190413
2760114,0,0,0,0,0,0,0,20190105,20190309
2760115,0,0,0,0,0,0,0,20181219,20190419
2760116,0,0,0,0,0,0,0,20190102,20190308
2760117,0,0,0,0,0,0,0,20181223,20190414
2760118,0,0,0,0,0,0,0,20181219,20190419
2760119,0,0,0,0,0,0,0,20190102,20190308
2760120,0,0,0,0,0,0,0,20181222,20190413
2760121,0,0,0,0,0,0,0,20181229,20190309
2760122,0,0,0,0,0,0,0,20181223,20190414
2760123,0,0,0,0,0,0,0,20181219,20190419
2760124,0,0,0,0,0,0,0,20190102,20190308
2760125,0,0,0,0,0,0,0,20181222,20190413
2760126,0,0,0,0,0,0,0,20181229,20190309
2760127,0,0,0,0,0,0,0,20190101,20190414
2760128,0,0,0,0,0,0,0,20190107,20190418
2760129,0,0,0,0,0,0,0,20190102,20190307
2760130,0,0,0,0,0,0,0,20190112,20190413
2760131,0,0,0,0,0,0,0,20190105,20190309
2760132,0,0,0,0,0,0,0,20190111,20190419
2760133,0,0,0,0,0,0,0,20190104,20190308
2760134,0,0,0,0,0,0,0,20181219,20190418
2760135,0,0,0,0,0,0,0,20190102,20190307
2760136,0,0,0,0,0,0,0,20190104,20190308
2760137,0,0,0,0,0,0,0,20181219,20190418
2760138,0,0,0,0,0,0,0,20190102,20190307
2760139,0,0,0,0,0,0,0,20190104,20190308
2760140,0,0,0,0,0,0,0,20181219,20190418
2760141,0,0,0,0,0,0,0,20190102,20190307
2760142,0,0,0,0,0,0,0,20190104,20190308
2760143,0,0,0,0,0,0,0,20181223,20190414
2760144,0,0,0,0,0,0,0,20181226,20190307
2760145,0,0,0,0,0,0,0,20190107,20190415
2760146,0,0,0,0,0,0,0,20181219,20190418
2760147,0,0,0,0,0,0,0,20181222,20190413
2760148,0,0,0,0,0,0,0,20181229,20190309
2760149,0,0,0,0,0,0,0,20181221,20190419
2760150,0,0,0,0,0,0,0,20181228,20190308
2760151,0,0,0,0,0,0,0,20181223,20190414
2760152,0,0,0,0,0,0,0,20181219,20190418
2760153,0,0,0,0,0,0,0,20181226,20190307
2760154,0,0,0,0,0,0,0,20181222,20190413
2760155,0,0,0,0,0,0,0,20181221,20190419
2760156,0,0,0,0,0,0,0,20181228,20190308
2760157,0,0,0,0,0,0,0,20181223,20190414
2760158,0,0,0,0,0,0,0,20181219,20190419
2760159,0,0,0,0,0,0,0,20181222,20190413
2760358,0,0,0,0,0,0,0,20190101,20190414
2760359,0,0,0,0,0,0,0,20190107,20190418
2760360,0,0,0,0,0,0,0,20190102,20190307
2760361,0,0,0,0,0,0,0,20190112,20190413
2760362,0,0,0,0,0,0,0,20190105,20190309
2760363,0,0,0,0,0,0,0,20190111,20190419
2760364,0,0,0,0,0,0,0,20190104,20190308
2760365,0,0,0,0,0,0,0,20190101,20190414
2760366,0,0,0,0,0,0,0,20190107,20190418
2760367,0,0,0,0,0,0,0,20190102,20190307
2760368,0,0,0,0,0,0,0,20190112,20190413
2760369,0,0,0,0,0,0,0,20190105,20190309
2760370,0,0,0,0,0,0,0,20190111,20190419
2760371,0,0,0,0,0,0,0,20190104,20190308
2760372,0,0,0,0,0,0,0,20190107,20190418
2760373,0,0,0,0,0,0,0,20190102,20190307
2760374,0,0,0,0,0,0,0,20190112,20190413
2760375,0,0,0,0,0,0,0,20190105,20190309
2760376,0,0,0,0,0,0,0,20190111,20190419
2760377,0,0,0,0,0,0,0,20190104,20190308
2760378,0,0,0,0,0,0,0,20181223,20190414
2760379,0,0,0,0,0,0,0,20181219,20190419
2760380,0,0,0,0,0,0,0,20181222,20190413
2760381,0,0,0,0,0,0,0,20190107,20190419
2760382,0,0,0,0,0,0,0,20190102,20190308
2760383,0,0,0,0,0,0,0,20190101,20190414
2760384,0,0,0,0,0,0,0,20190107,20190419
2760385,0,0,0,0,0,0,0,20190102,20190308
2760386,0,0,0,0,0,0,0,20190105,20190413
2760387,0,0,0,0,0,0,0,20190107,20190419
2760388,0,0,0,0,0,0,0,20190102,20190308
2760389,0,0,0,0,0,0,0,20190101,20190414
2760390,0,0,0,0,0,0,0,20190107,20190419
2760391,0,0,0,0,0,0,0,20190102,20190308
2760392,0,0,0,0,0,0,0,20190105,20190413
2760393,0,0,0,0,0,0,0,20190107,20190419
2760394,0,0,0,0,0,0,0,20190102,20190308
2773023,0,0,0,0,0,0,0,20181219,20190131
2773024,0,0,0,0,0,0,0,20190101,20190101
2773025,0,0,0,0,0,0,0,20181222,20190127
2773026,0,0,0,0,0,0,0,20181219,20190131
2773027,0,0,0,0,0,0,0,20190101,20190101
2773028,0,0,0,0,0,0,0,20181222,20190127
2773029,0,0,0,0,0,0,0,20181219,20190131
2773030,0,0,0,0,0,0,0,20181222,20190127
2773031,0,0,0,0,0,0,0,20181219,20190131
2773032,0,0,0,0,0,0,0,20181222,20190127
2773033,0,0,0,0,0,0,0,20181219,20190131
2773034,0,0,0,0,0,0,0,20181222,20190127
2773035,0,0,0,0,0,0,0,20181219,20190131
2773036,0,0,0,0,0,0,0,20181222,20190127
2773037,0,0,0,0,0,0,0,20181219,20190131
2773038,0,0,0,0,0,0,0,20181222,20190127
2773039,0,0,0,0,0,0,0,20181219,20190131
2773040,0,0,0,0,0,0,0,20181222,20190127
2773041,0,0,0,0,0,0,0,20181219,20190131
2773042,0,0,0,0,0,0,0,20181222,20190127
2773043,0,0,0,0,0,0,0,20181219,20190131
2773045,0,0,0,0,0,0,0,20181222,20190127
2773046,0,0,0,0,0,0,0,20181219,20190131
2773047,0,0,0,0,0,0,0,20190101,20190101
2773048,0,0,0,0,0,0,0,20181222,20190127
2773049,0,0,0,0,0,0,0,20190101,20190101
2773050,0,0,0,0,0,0,0,20181219,20190131
2773051,0,0,0,0,0,0,0,20190101,20190101
2773052,0,0,0,0,0,0,0,20181222,20190127
2773053,0,0,0,0,0,0,0,20181219,20190131
2773054,0,0,0,0,0,0,0,20190101,20190101
2773055,0,0,0,0,0,0,0,20181222,20190127
2773056,0,0,0,0,0,0,0,20181219,20190131
2773057,0,0,0,0,0,0,0,20190101,20190101
2773058,0,0,0,0,0,0,0,20181222,20190127
2773059,0,0,0,0,0,0,0,20181219,20190131
2773060,0,0,0,0,0,0,0,20190101,20190101
2773061,0,0,0,0,0,0,0,20181222,20190127
2773062,0,0,0,0,0,0,0,20181219,20190131
2773063,0,0,0,0,0,0,0,20190101,20190101
2773064,0,0,0,0,0,0,0,20181222,20190127
2773065,0,0,0,0,0,0,0,20181219,20190131
2773066,0,0,0,0,0,0,0,20190101,20190101
2773067,0,0,0,0,0,0,0,20181222,20190127
2773068,0,0,0,0,0,0,0,20181219,20190131
2773069,0,0,0,0,0,0,0,20190101,20190101
2773070,0,0,0,0,0,0,0,20181222,20190127
2773071,0,0,0,0,0,0,0,20181219,20190131
2773072,0,0,0,0,0,0,0,20190101,20190101
2773073,0,0,0,0,0,0,0,20181222,20190127
2773074,0,0,0,0,0,0,0,20181219,20190131
2773075,0,0,0,0,0,0,0,20190101,20190101
2773076,0,0,0,0,0,0,0,20181222,20190127
2773077,0,0,0,0,0,0,0,20181219,20190131
2773078,0,0,0,0,0,0,0,20190101,20190101
2773079,0,0,0,0,0,0,0,20181222,20190127
2773080,0,0,0,0,0,0,0,20181219,20190131
2773081,0,0,0,0,0,0,0,20190101,20190101
2773082,0,0,0,0,0,0,0,20181222,20190127
2773083,0,0,0,0,0,0,0,20181219,20190131
2773084,0,0,0,0,0,0,0,20190101,20190101
2773085,0,0,0,0,0,0,0,20181222,20190127
2773086,0,0,0,0,0,0,0,20181219,20190131
2773088,0,0,0,0,0,0,0,20190101,20190101
2773089,0,0,0,0,0,0,0,20181219,20190131
2773090,0,0,0,0,0,0,0,20181222,20190127
2773091,0,0,0,0,0,0,0,20181222,20190127
2773092,0,0,0,0,0,0,0,20181225,20181225
2773093,0,0,0,0,0,0,0,20181219,20190131
2773094,0,0,0,0,0,0,0,20190101,20190101
2773095,0,0,0,0,0,0,0,20181222,20190127
2773096,0,0,0,0,0,0,0,20181219,20190131
2773098,0,0,0,0,0,0,0,20181222,20190127
2773099,0,0,0,0,0,0,0,20181225,20181225
2773100,0,0,0,0,0,0,0,20181219,20190131
2773101,0,0,0,0,0,0,0,20190101,20190101
2773102,0,0,0,0,0,0,0,20181222,20190127
2773103,0,0,0,0,0,0,0,20181219,20190131
2773105,0,0,0,0,0,0,0,20181222,20190127
2773106,0,0,0,0,0,0,0,20181225,20181225
2773107,0,0,0,0,0,0,0,20181219,20190131
2773109,0,0,0,0,0,0,0,20181222,20190127
2773110,0,0,0,0,0,0,0,20181225,20181225
2773111,0,0,0,0,0,0,0,20190101,20190101
2773112,0,0,0,0,0,0,0,20181219,20190131
2773113,0,0,0,0,0,0,0,20181222,20190127
2773114,0,0,0,0,0,0,0,20181219,20190131
2773116,0,0,0,0,0,0,0,20181222,20190127
2773117,0,0,0,0,0,0,0,20181225,20181225
2773118,0,0,0,0,0,0,0,20181219,20190131
2773119,0,0,0,0,0,0,0,20190101,20190101
2773120,0,0,0,0,0,0,0,20181222,20190127
2773121,0,0,0,0,0,0,0,20181225,20181225
2773122,0,0,0,0,0,0,0,20181219,20190131
2773123,0,0,0,0,0,0,0,20190101,20190101
2773124,0,0,0,0,0,0,0,20181222,20190127
2773125,0,0,0,0,0,0,0,20181219,20190131
2773127,0,0,0,0,0,0,0,20181222,20190127
2773128,0,0,0,0,0,0,0,20181225,20181225
2773129,0,0,0,0,0,0,0,20190101,20190101
2773130,0,0,0,0,0,0,0,20181219,20190131
2773131,0,0,0,0,0,0,0,20181222,20190127
2773132,0,0,0,0,0,0,0,20181219,20190131
2773133,0,0,0,0,0,0,0,20190101,20190101
2773134,0,0,0,0,0,0,0,20181222,20190127
2773135,0,0,0,0,0,0,0,20181219,20190131
2773136,0,0,0,0,0,0,0,20190101,20190101
2773137,0,0,0,0,0,0,0,20181222,20190127
2773138,0,0,0,0,0,0,0,20190101,20190616
2773139,0,0,0,0,0,0,0,20190107,20190222
2773140,0,0,0,0,0,0,0,20190311,20190617
2773141,0,0,0,0,0,0,0,20190102,20190503
2773142,0,0,0,0,0,0,0,20190112,20190615
2773143,0,0,0,0,0,0,0,20190105,20190504
2773144,0,0,0,0,0,0,0,20181223,20190101
2773147,0,0,0,0,0,0,0,20190225,20190502
2773148,0,0,0,0,0,0,0,20181226,20190103
2773151,0,0,0,0,0,0,0,20181223,20190101
2773154,0,0,0,0,0,0,0,20190225,20190502
2773155,0,0,0,0,0,0,0,20181226,20190103
2773160,0,0,0,0,0,0,0,20190225,20190502
2773161,0,0,0,0,0,0,0,20181226,20190103
2773163,0,0,0,0,0,0,0,20181229,20190504
2773165,0,0,0,0,0,0,0,20181228,20190531
2773167,0,0,0,0,0,0,0,20181224,20181231
2773170,0,0,0,0,0,0,0,20190225,20190502
2773171,0,0,0,0,0,0,0,20181226,20190103
2773173,0,0,0,0,0,0,0,20181229,20190504
2773174,0,0,0,0,0,0,0,20181224,20181231
2773176,0,0,0,0,0,0,0,20181228,20190531
2773178,0,0,0,0,0,0,0,20190225,20190502
2773179,0,0,0,0,0,0,0,20181226,20190103
2773181,0,0,0,0,0,0,0,20181229,20190504
2773182,0,0,0,0,0,0,0,20181224,20181231
2773184,0,0,0,0,0,0,0,20181228,20190531
2773187,0,0,0,0,0,0,0,20181223,20190101
2773190,0,0,0,0,0,0,0,20181226,20190103
2773191,0,0,0,0,0,0,0,20190225,20190502
2773193,0,0,0,0,0,0,0,20181224,20190105
2773195,0,0,0,0,0,0,0,20181228,20190104
2773198,0,0,0,0,0,0,0,20181223,20190224
2773199,0,0,0,0,0,0,0,20181219,20190222
2773200,0,0,0,0,0,0,0,20190225,20190228
2773201,0,0,0,0,0,0,0,20181222,20190223
2773202,0,0,0,0,0,0,0,20181229,20190105
2773203,0,0,0,0,0,0,0,20181219,20190222
2773204,0,0,0,0,0,0,0,20190225,20190228
2773205,0,0,0,0,0,0,0,20181219,20190222
2773206,0,0,0,0,0,0,0,20190225,20190228
2773207,0,0,0,0,0,0,0,20181219,20190222
2773208,0,0,0,0,0,0,0,20190225,20190228
2773209,0,0,0,0,0,0,0,20190101,20190616
2773210,0,0,0,0,0,0,0,20190421,20190609
2773214,0,0,0,0,0,0,0,20190225,20190502
2773215,0,0,0,0,0,0,0,20190102,20190103
