route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,block_id_alt
1-2,HIV1819-HIV_LMJV-Semaine-05,89486-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32876,10013,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89487-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32711,10013,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89488-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32750,10013,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89489-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32715,10013,01 - 11
1-2,HIV1819-HIV_LMJV-Semaine-05,89490-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32710,10013,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89491-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32749,10013,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89492-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32708,10013,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89493-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32875,10013,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89494-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32712,10013,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89495-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32714,10013,01 - 10
1-2,HIV1819-HIV_LMJV-Semaine-05,89496-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32713,10013,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89497-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32709,10013,01 - 06
1-2,HIV1819-HIV_LMJV-Semaine-05,89498-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32876,10013,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89499-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32711,10013,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89500-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32750,10013,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89501-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32715,10013,01 - 11
1-2,HIV1819-HIV_LMJV-Semaine-05,89502-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32710,10013,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89503-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32749,10013,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89504-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32708,10013,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89505-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32875,10013,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89506-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32712,10013,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89507-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32714,10013,01 - 10
1-2,HIV1819-HIV_LMJV-Semaine-05,89508-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32713,10013,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89509-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32709,10013,01 - 06
1-2,HIV1819-HIV_LMJV-Semaine-05,89510-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32876,10013,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89511-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32711,10013,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89512-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32750,10013,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89513-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32715,10013,01 - 11
1-2,HIV1819-HIV_LMJV-Semaine-05,89514-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32710,10013,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89515-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32749,10013,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89516-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32708,10013,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89517-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32875,10013,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89518-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32712,10013,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89519-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32714,10013,01 - 10
1-2,HIV1819-HIV_LMJV-Semaine-05,89520-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32713,10013,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89521-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32709,10013,01 - 06
1-2,HIV1819-HIV_LMJV-Semaine-05,89522-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32876,10013,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89523-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32711,10013,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89524-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32750,10013,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89525-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32715,10013,01 - 11
1-2,HIV1819-HIV_LMJV-Semaine-05,89526-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32710,10013,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89527-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32749,10013,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89528-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32708,10013,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89529-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32875,10013,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89530-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32712,10013,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89531-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32714,10013,01 - 10
1-2,HIV1819-HIV_LMJV-Semaine-05,89532-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32713,10013,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89533-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32709,10013,01 - 06
1-2,HIV1819-HIV_LMJV-Semaine-05,89534-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32876,10013,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89535-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32711,10013,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89536-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32750,10013,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89537-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32715,10013,01 - 11
1-2,HIV1819-HIV_LMJV-Semaine-05,89538-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32710,10013,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89539-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32749,10013,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89540-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32708,10013,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89541-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32875,10013,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89542-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32712,10013,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89543-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32714,10013,01 - 10
1-2,HIV1819-HIV_LMJV-Semaine-05,89544-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32713,10013,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89545-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32709,10013,01 - 06
1-2,HIV1819-HIV_LMJV-Semaine-05,89546-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32876,10013,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89547-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32711,10013,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89548-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32750,10013,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89549-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32715,10013,01 - 11
1-2,HIV1819-HIV_LMJV-Semaine-05,89550-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32710,10013,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89551-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32749,10013,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89552-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32708,10013,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89553-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32875,10013,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89554-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32712,10013,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89555-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32714,10013,01 - 10
1-2,HIV1819-HIV_LMJV-Semaine-05,89556-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32713,10013,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89557-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32709,10013,01 - 06
1-2,HIV1819-HIV_LMJV-Semaine-05,89558-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32876,10013,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89559-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32750,10013,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89560-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32710,10013,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89561-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32749,10013,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89562-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32875,10013,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89563-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32713,10013,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89564-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32876,10013,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89565-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32749,10013,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89566-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32708,10014,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89567-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32712,10014,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89568-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32713,10014,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89569-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32711,10014,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89570-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32710,10014,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89571-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32708,10014,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89572-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32875,10014,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89573-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32712,10014,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89574-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32714,10014,01 - 10
1-2,HIV1819-HIV_LMJV-Semaine-05,89575-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32713,10014,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89576-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32709,10014,01 - 06
1-2,HIV1819-HIV_LMJV-Semaine-05,89577-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32876,10014,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89578-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32711,10014,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89579-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32750,10014,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89580-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32715,10014,01 - 11
1-2,HIV1819-HIV_LMJV-Semaine-05,89581-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32710,10014,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89582-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32749,10014,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89583-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32708,10014,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89584-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32875,10014,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89585-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32712,10014,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89586-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32714,10014,01 - 10
1-2,HIV1819-HIV_LMJV-Semaine-05,89587-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32713,10014,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89588-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32709,10014,01 - 06
1-2,HIV1819-HIV_LMJV-Semaine-05,89589-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32876,10014,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89590-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32711,10014,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89591-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32750,10014,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89592-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32715,10014,01 - 11
1-2,HIV1819-HIV_LMJV-Semaine-05,89593-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32710,10014,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89594-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32749,10014,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89595-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32708,10014,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89596-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32875,10014,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89597-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32712,10014,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89598-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32714,10014,01 - 10
1-2,HIV1819-HIV_LMJV-Semaine-05,89599-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32713,10014,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89600-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32709,10014,01 - 06
1-2,HIV1819-HIV_LMJV-Semaine-05,89601-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32876,10014,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89602-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32711,10014,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89603-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32750,10014,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89604-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32715,10014,01 - 11
1-2,HIV1819-HIV_LMJV-Semaine-05,89605-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32710,10014,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89606-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32749,10014,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89607-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32708,10014,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89608-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32875,10014,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89609-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32712,10014,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89610-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32714,10014,01 - 10
1-2,HIV1819-HIV_LMJV-Semaine-05,89611-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32713,10014,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89612-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32709,10014,01 - 06
1-2,HIV1819-HIV_LMJV-Semaine-05,89613-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32876,10014,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89614-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32711,10014,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89615-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32750,10014,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89616-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32715,10014,01 - 11
1-2,HIV1819-HIV_LMJV-Semaine-05,89617-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32710,10014,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89618-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32749,10014,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89619-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32708,10014,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89620-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32875,10014,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89621-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32712,10014,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89622-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32714,10014,01 - 10
1-2,HIV1819-HIV_LMJV-Semaine-05,89623-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32713,10014,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89624-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32709,10014,01 - 06
1-2,HIV1819-HIV_LMJV-Semaine-05,89625-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32876,10014,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89626-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32711,10014,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89627-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32750,10014,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89628-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32715,10014,01 - 11
1-2,HIV1819-HIV_LMJV-Semaine-05,89629-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32710,10014,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89630-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32749,10014,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89631-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32708,10014,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89632-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32875,10014,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89633-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32712,10014,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89634-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32714,10014,01 - 10
1-2,HIV1819-HIV_LMJV-Semaine-05,89635-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32713,10014,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89636-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32709,10014,01 - 06
1-2,HIV1819-HIV_LMJV-Semaine-05,89637-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32876,10014,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89638-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32711,10014,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89639-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32750,10014,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89640-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32715,10014,01 - 11
1-2,HIV1819-HIV_LMJV-Semaine-05,89641-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32710,10014,01 - 05
1-2,HIV1819-HIV_LMJV-Semaine-05,89642-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32749,10014,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89643-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32875,10014,01 - 08
1-2,HIV1819-HIV_LMJV-Semaine-05,89644-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32712,10014,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89645-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32713,10014,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89646-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32876,10014,01 - 07
1-2,HIV1819-HIV_LMJV-Semaine-05,89647-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32750,10014,01 - 09
1-2,HIV1819-HIV_LMJV-Semaine-05,89648-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32749,10014,01 - 12
1-2,HIV1819-HIV_LMJV-Semaine-05,89649-HIV1819-HIV_LMJV-Semaine-05,"L1 - MOULINS TOURNEBRIDE",1,32713,10014,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89650-HIV1819-HIV_LMJV-Semaine-05,"L1-  REPUBLIQUE",1,32716,10003,01 - 20
2-5,HIV1819-HIV_LMJV-Semaine-05,89651-HIV1819-HIV_LMJV-Semaine-05,"L2 - REPUBLIQUE",0,32735,20009,02 - 01
2-5,HIV1819-HIV_LMJV-Semaine-05,89652-HIV1819-HIV_LMJV-Semaine-05,"L2 - REPUBLIQUE",0,32739,20009,02 - 02
2-5,HIV1819-HIV_LMJV-Semaine-05,89653-HIV1819-HIV_LMJV-Semaine-05,"L2 - REPUBLIQUE",0,32735,20009,02 - 01
2-5,HIV1819-HIV_LMJV-Semaine-05,89654-HIV1819-HIV_LMJV-Semaine-05,"L2 - REPUBLIQUE",0,32739,20009,02 - 02
